note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
5.0,edith-r-134026,trs bien tarif competitif tres rapide le top site bien presente tarif attractif super site pour etre assuerer rapidement le top des assurances en france,direct assurance,auto,train,22/09/2021,"Very much very fast Competitive price the top
Site well presented attractive price
Great site to be quickly assumed
The top insurance in France",22,septembre,2021,"['much', 'very', 'fast', 'price', 'well', 'attractive', 'site', 'be', 'quickly', 'top', 'insurance']","[-0.00139224 -0.00953099  0.01958347 -0.00471546 -0.03285233 -0.04275896
 -0.00931979 -0.01667572  0.02054122 -0.03211454]",-0.0013922378,-0.009530992,0.019583466,-0.0047154613,-0.03285233,-0.042758964,-0.009319794,-0.016675722,0.02054122,-0.03211454
5.0,arnaud-l-131860,tres satisfait du service client dommage qu il n y est pas souvent de remises commerciale pour les clients longues durees vous souhaitant bonne reception cordialement,amv,moto,train,08/09/2021,"Very satisfied with customer service damage that there are not often commercial discounts for long duration customers
WISHING YOU GOOD RECEPTION
CORDIALLY",08,septembre,2021,"['satisfied', 'customer', 'service', 'damage', 'not', 'often', 'commercial', 'long', 'duration']","[ 0.00835336  0.02408553 -0.00304657  0.01122914  0.03542255  0.00951277
 -0.02264095 -0.00302304  0.02449225 -0.00567376]",0.008353355,0.024085535,-0.0030465699,0.011229135,0.03542255,0.009512769,-0.022640953,-0.003023042,0.024492245,-0.005673763
1.0,cerisedu02-58060,ca me saoule tu veux une repionse via internet rapiude et non il faut que tu tapes un conseiller je veux des reponses raides via mail pas telephone du tout,maaf,auto,train,14/10/2017,It gets me drunk you want a recovery via internet-harassment and no you have to type an advisor I want steep answers via email not phone at all,14,octobre,2017,"['recovery', 'type', 'advisor', 'steep', 'email', 'not', 'phone']","[ 0.01045944 -0.0072433   0.00984744  0.01155941 -0.00167499 -0.00083095
 -0.0044016  -0.00901115 -0.01750907 -0.02718586]",0.010459437,-0.007243297,0.009847442,0.011559411,-0.0016749895,-0.00083095103,-0.004401601,-0.009011149,-0.017509075,-0.027185861
5.0,denis-m-133475,je suis tres quantant etre assure chez vous merci je suis tres quantant etre assure chez vous merci je suis tres quantant etre assure chez vous merci je suis tres quantant etre assure chez vous merci je suis tres quantant etre assure chez vous merci,direct assurance,auto,train,19/09/2021,"I am very quantant to be assured at home thank you
I am very quantant to be assured at home thank you
I am very quantant to be assured at home thank you
I am very quantant to be assured at home thank you
I am very quantant to be assured at home thank you
",19,septembre,2021,"['very', 'be', 'home', 'thank', 'very', 'be', 'home', 'thank', 'very', 'be', 'home', 'thank', 'very', 'be', 'home', 'thank', 'very', 'be', 'home', 'thank']","[-0.00434038  0.05500062  0.0275091  -0.00565493 -0.02844333  0.00069851
  0.01945718 -0.03673943 -0.00985709 -0.00519424]",-0.0043403804,0.05500062,0.027509103,-0.0056549343,-0.028443325,0.0006985086,0.01945718,-0.03673943,-0.009857094,-0.0051942407
4.0,gilles-n-106926,je suis satisfait de direct assurance les prix pratiques me convienne tout a fait je recommande vivement cette assurance les personnes avec qui on a affaire sont tres sympatique,direct assurance,auto,train,17/03/2021,I am satisfied with direct insurance The practical prices suit me quite I highly recommend this insurance people with whom we are dealing are very nice,17,mars,2021,"['satisfied', 'direct', 'insurance', 'practical', 'suit', 'quite', 'highly', 'insurance', 'very', 'nice']","[-0.02164392 -0.00613311  0.00329017  0.02602675 -0.00544785 -0.01751142
 -0.00392012 -0.00354671  0.02410887 -0.01292211]",-0.021643918,-0.006133113,0.00329017,0.02602675,-0.0054478496,-0.017511416,-0.0039201174,-0.0035467125,0.024108872,-0.012922114
3.0,chaibriant-s-121218,je suis satisfait du servie et du tarif  de 528 euros a lanne don un tarif de 34 euros par mois je vous remerci cordialement monsieur chaibriant steven,lolivier assurance,auto,train,25/06/2021,I am satisfied with the Servie and the price of 528 euros to the Anne Don a price of 34 euros per month I thanked you Regards Mr. Chaibriant Steven,25,juin,2021,"['satisfied', 'price', 'price', 'month']","[-0.02088545 -0.04771431  0.01688311  0.04416241  0.00304806 -0.08751836
  0.01586306  0.00604194  0.02994609 -0.05978531]",-0.020885449,-0.047714308,0.016883112,0.044162415,0.0030480633,-0.087518364,0.015863065,0.006041943,0.029946089,-0.059785306
5.0,nolwenn-l-110245,je suis satisfaite des services rapidite prix satisfaisant accessibible facilement bref je suis contente d etre assuree chez l olivier assurance,lolivier assurance,auto,train,13/04/2021,"I am satisfied with the services. Rapiditis, satisfactory price, easily accessibble. In short, I am happy to be assured at the Olivier Insurance.",13,avril,2021,"['satisfied', 'satisfactory', 'easily', 'happy', 'be']","[ 0.01153128  0.03036065 -0.00954915  0.03159567 -0.03489625  0.0064379
 -0.05547001 -0.02942449 -0.02377443  0.01311234]",0.0115312785,0.030360654,-0.0095491465,0.031595673,-0.034896255,0.0064378977,-0.05547001,-0.029424489,-0.023774434,0.013112336
4.0,arnaud-d-101464,service tres bien par rapport a la concurrence je recommande a mes amis et a ma famille pas de soucis la dessus  par contre j aimerais etre contacte moins souvent,direct assurance,habitation,train,15/12/2020,"Service very well in relation to the competition I recommend to my friends and my family no worries about it, on the other hand I would like to be contacted less often",15,décembre,2020,"['very', 'well', 'relation', 'competition', 'family', 'other', 'hand', 'be', 'often']","[ 0.00621899  0.01581569 -0.02145088 -0.02058616  0.01254134 -0.01134958
 -0.01278593 -0.01350642 -0.00954158  0.00948114]",0.0062189926,0.015815694,-0.021450875,-0.020586157,0.012541335,-0.011349581,-0.012785933,-0.013506418,-0.009541577,0.0094811395
2.0,lemex-56718,la pire assurance que jai eue,allianz,auto,train,17/08/2017,The worst insurance I had.,17,août,2017,['insurance'],"[-0.08223566  0.05542236  0.04041304  0.03731609 -0.06306166 -0.01795714
 -0.06026227  0.06895433  0.06203538 -0.07202974]",-0.082235664,0.055422362,0.040413037,0.037316088,-0.06306166,-0.017957143,-0.060262274,0.068954326,0.06203538,-0.07202974
5.0,bad83-92942,quarante ans plus macif jamais de daccident responsable,macif,auto,train,01/07/2020,Forty years older Macif ever of a responsible accident,01,juillet,2020,"['ever', 'responsible', 'accident']","[-0.03407184 -0.00920229  0.01154473 -0.03985386  0.02140037 -0.02606486
  0.0226418   0.04762283  0.03106382  0.02263128]",-0.034071844,-0.009202289,0.011544731,-0.03985386,0.021400372,-0.026064863,0.022641798,0.047622826,0.031063816,0.022631278
3.0,jean-luc-m-132502,manque de precisions sur la coordination de date avec mon ancien contrat axa a resilier par vos soins je suis assure jusquau 31102021  et ne souhaite pas que mes garanties se chevauchent,direct assurance,auto,train,12/09/2021,Lack of precision on date coordination with my old AXA contract to terminate by you. I am provided until 12/31/2021 and does not want my guarantees overlapping.,12,septembre,2021,"['precision', 'date', 'coordination', 'old', 'contract', 'terminate', 'not']","[ 0.02398658 -0.00503527 -0.0071479   0.01834859  0.02302454  0.02393122
 -0.02572402 -0.00830313  0.01169874 -0.01632952]",0.02398658,-0.0050352737,-0.007147896,0.018348591,0.023024544,0.023931224,-0.025724024,-0.008303128,0.01169874,-0.016329521
5.0,abdelkader-l-136428,je suis satisfait pour toute reponse avec toute les equipe de l assurance l lolivier merci beaucoup j expere que j ai signe les 2 contrat que vous m avez en voyer,lolivier assurance,auto,train,12/11/2021,I am satisfied with any answer with all the Lolivier insurance team thank you very much I have to sign the 2 contracts that you have seen me,12,novembre,2021,"['satisfied', 'answer', 'insurance', 'team', 'very', 'much', 'sign']","[-0.02401891  0.02098807 -0.0074728   0.02703949 -0.04133926 -0.03164516
 -0.01294678 -0.0009952   0.00217591 -0.02626469]",-0.02401891,0.020988066,-0.0074727973,0.027039485,-0.04133926,-0.03164516,-0.012946778,-0.0009952022,0.002175914,-0.026264694
3.0,mohamed-amine-b-129428,bonjour              merci je suis globalement satisfait du service et des prix par rapport aux autres assureurs cordialement mohamedamine bouhlel,direct assurance,auto,train,25/08/2021,"Hello,
Thank you I am generally satisfied with the service and the prices compared to other insurers.
Cordially.
Mohamed-Amine Bouhlel",25,août,2021,"['generally', 'service', 'other']","[-0.05129063 -0.0051922   0.03299258 -0.07722025  0.02928034  0.05441315
 -0.06846727  0.03932021  0.0635579  -0.02314872]",-0.05129063,-0.0051921955,0.032992575,-0.077220246,0.029280344,0.05441315,-0.06846727,0.03932021,0.0635579,-0.023148715
5.0,mohamed-tahar-b-128664,je satisfait des prix ainsi que les services rendu par direct assurance je satisfait des prix ainsi que les services rendu par direct assurance je satisfait des prix ainsi que les services rendu par direct assurance je satisfait des prix ainsi que les services rendu par direct assurance,direct assurance,auto,train,19/08/2021,"I satisfy prices as well as the services rendered by Direct Insurance.
I satisfy prices as well as the services rendered by Direct Insurance.
I satisfy prices as well as the services rendered by Direct Insurance.
I satisfy prices as well as the services rendered by Direct Insurance.",19,août,2021,"['well', 'satisfy', 'well', 'satisfy', 'well', 'satisfy', 'well']","[-0.02264177 -0.05290801  0.02081413  0.01743002  0.0353254   0.0099687
 -0.00941867 -0.02456225 -0.05167216 -0.05533405]",-0.022641774,-0.052908015,0.02081413,0.017430019,0.035325397,0.0099687,-0.009418669,-0.024562245,-0.05167216,-0.055334054
5.0,eric-m-110594,client depuis plus de dix ans voiture te maison je regrette que lon ne puisse pas assurer le camping car et la moto les services et les prix sont tres satisfaisonts,direct assurance,auto,train,16/04/2021,"Customer for over ten years car home I regret that we cannot ensure the motorhome and the motorcycle, the services and the prices are very satisfied",16,avril,2021,"['car', 'home', 'ensure', 'motorhome', 'very', 'satisfied']","[-0.01863547  0.01239564  0.00462198  0.02385674 -0.00369364  0.02573206
  0.02313755  0.00160317 -0.02126204  0.01826361]",-0.018635474,0.012395644,0.0046219802,0.023856744,-0.003693639,0.025732065,0.023137545,0.0016031722,-0.021262042,0.018263612
5.0,mohamed-t-138087,impeccable je suis vraiment satisfait du prix et des options ajouter pour les garanties en plus  je recommande vivement cette assurance qui propose des prix attractif,april moto,moto,train,22/10/2021,"Impeccable I am really satisfied with the price and the options add for the more guarantees, I highly recommend this insurance which offers attractive prices",22,octobre,2021,"['really', 'satisfied', 'price', 'highly', 'insurance', 'attractive']","[-0.0195405   0.00258962  0.00395203  0.03308494 -0.01837933 -0.02392003
  0.00794243  0.00183393  0.00611753 -0.02221904]",-0.019540502,0.00258962,0.0039520306,0.033084944,-0.018379329,-0.02392003,0.007942429,0.0018339269,0.00611753,-0.022219038
4.0,michel11-61928,je suis la formule depuis 2015 et je suis satisfais,santiane,sante,train,02/03/2018,I have been the formula since 2015 and I am satisfied,02,mars,2018,"['formula', 'satisfied']","[-0.06737974  0.01613976 -0.07994518  0.08429945 -0.06248107 -0.08592606
 -0.00383297 -0.00672635  0.01268596 -0.03124011]",-0.06737974,0.016139757,-0.07994518,0.084299445,-0.062481068,-0.085926056,-0.0038329717,-0.0067263506,0.0126859555,-0.031240106
1.0,boina-a-127569,je suis satisfait du service et le prix me convient merci pour votre gentillesse et votre attention en vers moi je ferais pareil pour vous montrez ma gratitude,lolivier assurance,auto,train,11/08/2021,I am satisfied with the service and the price suits me thank you for your kindness and your attention in me I would do the same for you to show my gratitude,11,août,2021,"['satisfied', 'service', 'price', 'kindness', 'attention', 'do', 'same', 'show']","[-0.02582558 -0.0098487   0.033732    0.02213974 -0.00728087 -0.01270596
 -0.01667335 -0.01210231 -0.01511172 -0.04253817]",-0.025825579,-0.009848701,0.033732,0.022139741,-0.00728087,-0.012705957,-0.016673353,-0.012102314,-0.015111717,-0.042538166
1.0,flumet-61293,a ce jour cette compagnie est dans lincapacite de me verser les assurances vies qui ne sont du  ils  ne savent pas ou est passer largent,cardif,vie,train,09/02/2018,To date this company is in the incapacitated to pay me the life insurance that is not due. they do not know where the money is spent,09,février,2018,"['date', 'company', 'incapacitated', 'pay', 'life', 'insurance', 'not', 'not', 'money']","[ 0.01253863  0.0302336  -0.0244657  -0.00460886  0.03956031 -0.00116109
 -0.02058008 -0.02223741  0.01521698  0.00086713]",0.012538632,0.030233601,-0.024465697,-0.0046088565,0.03956031,-0.0011610857,-0.020580081,-0.022237413,0.015216983,0.0008671284
2.0,kevin82600-65946,a fuir  pratiques commerciales douteuses  augmentation des prix tous les ans et ne reconnait pas ses torts quand elle fait une erreur  une catastrophe,direct assurance,auto,train,02/08/2018,"To flee !!! Doubtful commercial practices, price increase every year and does not recognize her wrongs when she makes a mistake. A disaster !",02,août,2018,"['flee', 'commercial', 'price', 'increase', 'year', 'not', 'recognize', 'disaster']","[ 0.00717994  0.03545599  0.00214861 -0.01672446  0.05931668 -0.01105005
 -0.00455486 -0.00839     0.01781033 -0.00984392]",0.0071799383,0.035455994,0.0021486068,-0.01672446,0.059316676,-0.011050049,-0.004554861,-0.008390004,0.017810334,-0.009843922
1.0,molomolo-75346,cest proprement scandaleux davoir un tel service client en 2019,ag2r la mondiale,prevoyance,train,24/04/2019,It is truly scandalous to have such a customer service in 2019.,24,avril,2019,"['scandalous', 'customer', 'service']","[-0.05928334  0.01681656  0.06791446  0.00616593  0.02500626 -0.01632069
 -0.012963    0.03536636 -0.01364547  0.05263798]",-0.059283342,0.016816558,0.06791446,0.006165927,0.025006263,-0.01632069,-0.012963004,0.03536636,-0.013645475,0.052637976
4.0,miguel-g-109501,je suis satisfait du service je suis aussi tres satisfait du prix le temps dattente est assez rapide je nest pas a me plaindre pour le moment merci,direct assurance,auto,train,07/04/2021,"I am satisfied with the service I am also very satisfied with the price
The waiting time is quite fast I am not to be complained at the moment
thank you",07,avril,2021,"['satisfied', 'service', 'also', 'very', 'satisfied', 'time', 'quite', 'fast', 'not', 'be']","[-0.02446025 -0.00049745 -0.00336738  0.00354608 -0.00257    -0.00941926
 -0.02001744 -0.01437228  0.01558615 -0.00944794]",-0.024460252,-0.0004974458,-0.0033673786,0.0035460803,-0.0025700047,-0.009419257,-0.020017436,-0.014372279,0.015586147,-0.009447941
